3360.4,2.070788346620097e-18
3362.2000000000003,2.1214564812510126e-18
3364.0,2.1347283562646807e-18
3365.8,2.1504354793349386e-18
3367.6,2.2015456583352193e-18
3369.4,2.2245485155125397e-18
3371.2000000000003,2.227331312946494e-18
3373.0,2.2426053339700772e-18
3374.8,2.2904710514441227e-18
3376.6,2.3509304955499695e-18
3378.4,2.374823047101138e-18
3380.2000000000003,2.3763381701932364e-18
3382.0,2.3591280695736367e-18
3383.8,2.3247465739102576e-18
3385.6,2.282109579326983e-18
3387.4,2.244701040699475e-18
3389.2000000000003,2.2363901527659074e-18
3391.0,2.250463633601557e-18
3392.8,2.293007200932852e-18
3394.6,2.3980274402077283e-18
3396.4,2.5068888742139806e-18
3398.2000000000003,2.581901347893136e-18
3400.0,2.6103547509509277e-18
3401.8,2.6059874273234044e-18
3403.6,2.590359984352334e-18
3405.4,2.6147300826286204e-18
3407.2000000000003,2.6566484881766706e-18
3409.0,2.6982164080622956e-18
3410.8,2.7539724573684996e-18
3412.6,2.884576548390375e-18
3414.4,3.1344480007439557e-18
3416.2000000000003,3.413830719582739e-18
3418.0,3.623170226807642e-18
3419.8,3.664493100358076e-18
3421.6,3.5298700358910565e-18
3423.4,3.329691204190225e-18
3425.2000000000003,3.2302192090078894e-18
3427.0,3.4081802393830324e-18
3428.8,3.802194192375302e-18
3430.6,4.217049095934093e-18
3432.4,4.474378445410671e-18
3434.2000000000003,4.49094603347166e-18
3436.0,4.230511696009301e-18
3437.8,3.839699094539853e-18
3439.6,3.435339007663397e-18
3441.4,3.1584708165778846e-18
3443.2000000000003,3.0247003425189282e-18
3445.0,3.0206266473976264e-18
3446.8,3.0523550760398e-18
3448.6,3.1685561549615445e-18
3450.4,3.403460828483051e-18
3452.2000000000003,3.8154942290320675e-18
3454.0,4.268731983989008e-18
3455.8,4.6252938879478476e-18
3457.6,4.696014046736069e-18
3459.4,4.554928752717147e-18
3461.2000000000003,4.302331627020822e-18
3463.0,4.072446933215666e-18
3464.8,3.903395659459278e-18
3466.6,3.814562625862331e-18
3468.4,3.825134052891289e-18
3470.2000000000003,3.862642425210912e-18
3472.0,3.848197771249899e-18
3473.8,3.865638503714385e-18
3475.6,3.912615594554605e-18
3477.4,3.962893069804743e-18
3479.2000000000003,3.907919940870126e-18
3481.0,3.831795682892417e-18
3482.8,3.917931071322214e-18
3484.6,4.08605901689404e-18
3486.4,4.2694716608896765e-18
3488.2000000000003,4.371749142981447e-18
3490.0,4.40950816727138e-18
3491.8,4.397111438673754e-18
3493.6,4.344002049948619e-18
3495.4,4.400298108771263e-18
3497.2000000000003,4.621994571277951e-18
3499.0,5.03369483693991e-18
3500.8,5.265749445406035e-18
3502.6,5.21387383027704e-18
3504.4,5.1431120296279365e-18
3506.2000000000003,5.2738557276577695e-18
3508.0,5.644576131251561e-18
3509.8,5.86629768564878e-18
3511.6,5.874990157172931e-18
3513.4,5.671910275830641e-18
3515.2000000000003,5.4252543225551824e-18
3517.0,5.155361143167437e-18
3518.8,4.882146758439331e-18
